contract,all,b0_win_rate,b1_win_rate...bn_win_rate
NCL2014-500,100.00,0.00,0.00,3.74,11.76,20.32,29.41,35.83,39.57,40.64,42.78,45.45,50.80,56.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
contract,mp,gm1_per,b14,other_bonus
NCL2014-465,454137.45,19.55,21018.36,11353.44,11807.57,12261.71,12715.85,13169.99,13624.12,14078.26,14532.40,14986.54,15440.67,15894.81,16348.95,16803.09,
NCL2014-465,454533.38,19.62,21117.35,11363.33,11817.87,12272.40,12726.93,13181.47,13636.00,14090.53,14545.07,14999.60,15454.13,15908.67,16363.20,16817.74,
NCL2014-465,454929.32,19.69,21216.33,11373.23,11828.16,12283.09,12738.02,13192.95,13647.88,14102.81,14557.74,15012.67,15467.60,15922.53,16377.46,16832.38,
NCL2014-465,455325.25,19.76,21315.31,11383.13,11838.46,12293.78,12749.11,13204.43,13659.76,14115.08,14570.41,15025.73,15481.06,15936.38,16391.71,16847.03,
NCL2014-465,455721.18,19.83,21414.30,11393.03,11848.75,12304.47,12760.19,13215.91,13671.64,14127.36,14583.08,15038.80,15494.52,15950.24,16405.96,16861.68,
NCL2014-465,456117.12,19.90,21513.28,11402.93,11859.05,12315.16,12771.28,13227.40,13683.51,14139.63,14595.75,15051.86,15507.98,15964.10,16420.22,16876.33,
NCL2014-465,456513.05,19.97,21612.26,11412.83,11869.34,12325.85,12782.37,13238.88,13695.39,14151.90,14608.42,15064.93,15521.44,15977.96,16434.47,16890.98,
contract,all,b0_win_rate,b1_win_rate...bn_win_rate
NCL2015-0251,100.00,15.38,21.43,30.22,39.56,46.70,51.65,53.85,56.59,59.34,62.64,65.38,70.33,75.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
contract,mp,gm1_per,b14,other_bonus
NCL2015-0251,6753138.34,5.05,26873.31,33591.64,40309.97,47028.30,53746.63,60464.96,67183.28,73901.61,80619.94,87338.27,94056.60,100774.93,107493.25,114211.58,
NCL2015-0251,6760100.34,5.15,26901.16,33626.45,40351.74,47077.03,53802.32,60527.61,67252.90,73978.19,80703.48,87428.77,94154.06,100879.36,107604.65,114329.94,
NCL2015-0251,6767062.34,5.25,26929.01,33661.26,40393.51,47125.77,53858.02,60590.27,67322.52,74054.78,80787.03,87519.28,94251.53,100983.79,107716.04,114448.29,
NCL2015-0251,6774024.34,5.35,26956.86,33696.07,40435.29,47174.50,53913.71,60652.93,67392.14,74131.36,80870.57,87609.79,94349.00,101088.22,107827.43,114566.64,
NCL2015-0251,6780986.33,5.44,26984.71,33730.88,40477.06,47223.23,53969.41,60715.59,67461.76,74207.94,80954.12,87700.29,94446.47,101192.65,107938.82,114685.00,
NCL2015-0251,6787948.33,5.54,27012.55,33765.69,40518.83,47271.97,54025.11,60778.25,67531.38,74284.52,81037.66,87790.80,94543.94,101297.08,108050.21,114803.35,
NCL2015-0251,6794910.33,5.64,27040.40,33800.50,40560.60,47320.70,54080.80,60840.90,67601.00,74361.10,81121.20,87881.30,94641.40,101401.51,108161.61,114921.71,
NCL2015-0251,6801872.33,5.73,27068.25,33835.31,40602.37,47369.44,54136.50,60903.56,67670.62,74437.69,81204.75,87971.81,94738.87,101505.94,108273.00,115040.06,
NCL2015-0251,6808834.33,5.83,27096.10,33870.12,40644.15,47418.17,54192.19,60966.22,67740.24,74514.27,81288.29,88062.32,94836.34,101610.37,108384.39,115158.41,
NCL2015-0251,6815796.33,5.93,27123.95,33904.93,40685.92,47466.90,54247.89,61028.88,67809.86,74590.85,81371.84,88152.82,94933.81,101714.80,108495.78,115276.77,
NCL2015-0251,6822758.32,6.02,27151.79,33939.74,40727.69,47515.64,54303.59,61091.54,67879.48,74667.43,81455.38,88243.33,95031.28,101819.23,108607.17,115395.12,
NCL2015-0251,6829720.32,6.12,27179.64,33974.55,40769.46,47564.37,54359.28,61154.19,67949.10,74744.01,81538.92,88333.83,95128.74,101923.65,108718.57,115513.48,
NCL2015-0251,6836682.32,6.21,27207.49,34009.36,40811.23,47613.11,54414.98,61216.85,68018.72,74820.60,81622.47,88424.34,95226.21,102028.08,108829.96,115631.83,
NCL2015-0251,6843644.32,6.31,27235.34,34044.17,40853.01,47661.84,54470.67,61279.51,68088.34,74897.18,81706.01,88514.85,95323.68,102132.51,108941.35,115750.18,
NCL2015-0251,6850606.32,6.41,27263.19,34078.98,40894.78,47710.57,54526.37,61342.17,68157.96,74973.76,81789.56,88605.35,95421.15,102236.94,109052.74,115868.54,
NCL2015-0251,6857568.32,6.50,41205.34,34113.79,40936.55,47759.31,54582.07,61404.82,68227.58,75050.34,81873.10,88695.86,95518.62,102341.37,109164.13,115986.89,
NCL2015-0251,6864530.31,6.60,42597.74,34148.60,40978.32,47808.04,54637.76,61467.48,68297.20,75126.92,81956.64,88786.36,95616.08,102445.80,109275.53,116105.25,
NCL2015-0251,6871492.31,6.69,43990.14,34183.41,41020.09,47856.78,54693.46,61530.14,68366.82,75203.51,82040.19,88876.87,95713.55,102550.23,109386.92,116223.60,
NCL2015-0251,6878454.31,6.78,45382.54,34218.22,41061.87,47905.51,54749.15,61592.80,68436.44,75280.09,82123.73,88967.38,95811.02,102654.66,109498.31,116341.95,
NCL2015-0251,6885416.31,6.88,46774.94,34253.03,41103.64,47954.24,54804.85,61655.46,68506.06,75356.67,82207.28,89057.88,95908.49,102759.09,109609.70,116460.31,
NCL2015-0251,6892378.31,6.97,48167.34,34287.84,41145.41,48002.98,54860.55,61718.11,68575.68,75433.25,82290.82,89148.39,96005.96,102863.52,109721.09,116578.66,
NCL2015-0251,6899340.31,7.07,49559.74,34322.65,41187.18,48051.71,54916.24,61780.77,68645.30,75509.83,82374.36,89238.89,96103.42,102967.95,109832.49,116697.02,
NCL2015-0251,6906302.30,7.16,50952.13,34357.46,41228.95,48100.45,54971.94,61843.43,68714.92,75586.42,82457.91,89329.40,96200.89,103072.38,109943.88,116815.37,
NCL2015-0251,6913264.30,7.25,52344.53,34392.27,41270.73,48149.18,55027.63,61906.09,68784.54,75663.00,82541.45,89419.91,96298.36,103176.81,110055.27,116933.72,
NCL2015-0251,6920226.30,7.35,53736.93,34427.08,41312.50,48197.91,55083.33,61968.75,68854.16,75739.58,82625.00,89510.41,96395.83,103281.24,110166.66,117052.08,
NCL2015-0251,6927188.30,7.44,55129.33,34461.89,41354.27,48246.65,55139.03,62031.40,68923.78,75816.16,82708.54,89600.92,96493.30,103385.67,110278.05,117170.43,
NCL2015-0251,6934150.30,7.53,56521.73,34496.70,41396.04,48295.38,55194.72,62094.06,68993.40,75892.74,82792.08,89691.42,96590.76,103490.10,110389.44,117288.79,
NCL2015-0251,6941112.30,7.63,57914.13,34531.51,41437.81,48344.12,55250.42,62156.72,69063.02,75969.33,82875.63,89781.93,96688.23,103594.53,110500.84,117407.14,
NCL2015-0251,6948074.29,7.72,59306.53,34566.32,41479.59,48392.85,55306.11,62219.38,69132.64,76045.91,82959.17,89872.44,96785.70,103698.96,110612.23,117525.49,
NCL2015-0251,6955036.29,7.81,60698.93,34601.13,41521.36,48441.58,55361.81,62282.04,69202.26,76122.49,83042.72,89962.94,96883.17,103803.39,110723.62,117643.85,
NCL2015-0251,6961998.29,7.90,62091.33,34635.94,41563.13,48490.32,55417.51,62344.69,69271.88,76199.07,83126.26,90053.45,96980.64,103907.82,110835.01,117762.20,
NCL2015-0251,6968960.29,7.99,63483.73,34670.75,41604.90,48539.05,55473.20,62407.35,69341.50,76275.65,83209.80,90143.95,97078.10,104012.25,110946.40,117880.56,
NCL2015-0251,6975922.29,8.09,64876.13,69411.12,76352.24,83293.35,90234.46,97175.57,104116.68,111057.80,117998.91,124940.02,131881.13,138822.25,145763.36,152704.47,
NCL2015-0251,6982884.28,8.18,66268.53,69480.74,76428.82,83376.89,90324.97,97273.04,104221.11,111169.19,118117.26,125065.34,132013.41,138961.49,145909.56,152857.63,
NCL2015-0251,6989846.28,8.27,67660.93,69550.36,76505.40,83460.44,90415.47,97370.51,104325.54,111280.58,118235.62,125190.65,132145.69,139100.73,146055.76,153010.80,
NCL2015-0251,6996808.28,8.36,69053.33,69619.98,76581.98,83543.98,90505.98,97467.98,104429.97,111391.97,118353.97,125315.97,132277.97,139239.97,146201.96,153163.96,
NCL2015-0251,7003770.28,8.45,70445.73,69689.60,76658.56,83627.52,90596.48,97565.44,104534.40,111503.36,118472.32,125441.29,132410.25,139379.21,146348.17,153317.13,
NCL2015-0251,7010732.28,8.54,71838.13,69759.22,76735.15,83711.07,90686.99,97662.91,104638.83,111614.76,118590.68,125566.60,132542.52,139518.45,146494.37,153470.29,
NCL2015-0251,7017694.28,8.63,73230.53,69828.84,76811.73,83794.61,90777.50,97760.38,104743.26,111726.15,118709.03,125691.92,132674.80,139657.69,146640.57,153623.45,
NCL2015-0251,7024656.27,8.72,74622.93,69898.46,76888.31,83878.16,90868.00,97857.85,104847.69,111837.54,118827.39,125817.23,132807.08,139796.93,146786.77,153776.62,
NCL2015-0251,7031618.27,8.81,76015.33,69968.08,76964.89,83961.70,90958.51,97955.32,104952.12,111948.93,118945.74,125942.55,132939.36,139936.17,146932.97,153929.78,
NCL2015-0251,7038580.27,8.90,77407.73,70037.70,77041.47,84045.24,91049.01,98052.78,105056.55,112060.32,119064.09,126067.87,133071.64,140075.41,147079.18,154082.95,
NCL2015-0251,7045542.27,8.99,78800.13,70107.32,77118.06,84128.79,91139.52,98150.25,105160.98,112171.72,119182.45,126193.18,133203.91,140214.65,147225.38,154236.11,
NCL2015-0251,7052504.27,9.08,80192.53,70176.94,77194.64,84212.33,91230.03,98247.72,105265.41,112283.11,119300.80,126318.50,133336.19,140353.89,147371.58,154389.27,
NCL2015-0251,7059466.27,9.17,81584.93,70246.56,77271.22,84295.88,91320.53,98345.19,105369.84,112394.50,119419.16,126443.81,133468.47,140493.13,147517.78,154542.44,
NCL2015-0251,7066428.26,9.26,82977.33,70316.18,77347.80,84379.42,91411.04,98442.66,105474.27,112505.89,119537.51,126569.13,133600.75,140632.37,147663.98,154695.60,
NCL2015-0251,7073390.26,9.35,84369.73,70385.80,77424.38,84462.96,91501.54,98540.12,105578.70,112617.28,119655.86,126694.44,133733.03,140771.61,147810.19,154848.77,
NCL2015-0251,7080352.26,9.44,85762.13,70455.42,77500.96,84546.51,91592.05,98637.59,105683.13,112728.68,119774.22,126819.76,133865.30,140910.85,147956.39,155001.93,
NCL2015-0251,7087314.26,9.53,87154.53,70525.04,77577.55,84630.05,91682.56,98735.06,105787.56,112840.07,119892.57,126945.08,133997.58,141050.09,148102.59,155155.09,
NCL2015-0251,7094276.26,9.62,88546.93,70594.66,77654.13,84713.60,91773.06,98832.53,105891.99,112951.46,120010.93,127070.39,134129.86,141189.33,148248.79,155308.26,
NCL2015-0251,7101238.26,9.71,89939.33,70664.28,77730.71,84797.14,91863.57,98930.00,105996.42,113062.85,120129.28,127195.71,134262.14,141328.57,148394.99,155461.42,
NCL2015-0251,7108200.25,9.80,91331.72,70733.90,77807.29,84880.68,91954.07,99027.46,106100.85,113174.24,120247.63,127321.02,134394.42,141467.81,148541.20,155614.59,
NCL2015-0251,7115162.25,9.89,92724.12,70803.52,77883.87,84964.23,92044.58,99124.93,106205.28,113285.64,120365.99,127446.34,134526.69,141607.05,148687.40,155767.75,
NCL2015-0251,7122124.25,9.97,94116.52,70873.14,77960.46,85047.77,92135.09,99222.40,106309.71,113397.03,120484.34,127571.66,134658.97,141746.29,148833.60,155920.91,
NCL2015-0251,7129086.25,10.06,95508.92,106414.14,113508.42,120602.70,127696.97,134791.25,141885.53,148979.80,156074.08,163168.35,170262.63,177356.91,184451.18,191545.46,
NCL2015-0251,7136048.25,10.15,96901.32,106518.57,113619.81,120721.05,127822.29,134923.53,142024.77,149126.00,156227.24,163328.48,170429.72,177530.96,184632.19,191733.43,
NCL2015-0251,7143010.25,10.24,98293.72,106623.00,113731.20,120839.40,127947.60,135055.80,142164.01,149272.21,156380.41,163488.61,170596.81,177705.01,184813.21,191921.41,
NCL2015-0251,7149972.24,10.32,99686.12,106727.43,113842.60,120957.76,128072.92,135188.08,142303.25,149418.41,156533.57,163648.73,170763.89,177879.06,184994.22,192109.38,
NCL2015-0251,7156934.24,10.41,101078.52,106831.86,113953.99,121076.11,128198.24,135320.36,142442.49,149564.61,156686.73,163808.86,170930.98,178053.11,185175.23,192297.35,
NCL2015-0251,7163896.24,10.50,102470.92,106936.29,114065.38,121194.47,128323.55,135452.64,142581.73,149710.81,156839.90,163968.98,171098.07,178227.16,185356.24,192485.33,
NCL2015-0251,7170858.24,10.59,103863.32,107040.72,114176.77,121312.82,128448.87,135584.92,142720.96,149857.01,156993.06,164129.11,171265.16,178401.21,185537.25,192673.30,
NCL2015-0251,7177820.24,10.67,105255.72,107145.15,114288.16,121431.17,128574.18,135717.19,142860.20,150003.22,157146.23,164289.24,171432.25,178575.26,185718.27,192861.28,
NCL2015-0251,7184782.24,10.76,106648.12,107249.58,114399.56,121549.53,128699.50,135849.47,142999.44,150149.42,157299.39,164449.36,171599.33,178749.31,185899.28,193049.25,
NCL2015-0251,7191744.23,10.84,108040.52,107354.01,114510.95,121667.88,128824.82,135981.75,143138.68,150295.62,157452.55,164609.49,171766.42,178923.36,186080.29,193237.22,
NCL2015-0251,7198706.23,10.93,109432.92,107458.44,114622.34,121786.24,128950.13,136114.03,143277.92,150441.82,157605.72,164769.61,171933.51,179097.41,186261.30,193425.20,
NCL2015-0251,7205668.23,11.02,110825.32,107562.87,114733.73,121904.59,129075.45,136246.31,143417.16,150588.02,157758.88,164929.74,172100.60,179271.46,186442.31,193613.17,
NCL2015-0251,7212630.23,11.10,112217.72,107667.30,114845.12,122022.94,129200.76,136378.58,143556.40,150734.23,157912.05,165089.87,172267.69,179445.51,186623.33,193801.15,
NCL2015-0251,7219592.23,11.19,113610.12,107771.73,114956.52,122141.30,129326.08,136510.86,143695.64,150880.43,158065.21,165249.99,172434.77,179619.56,186804.34,193989.12,
NCL2015-0251,7226554.23,11.27,115002.52,107876.16,115067.91,122259.65,129451.40,136643.14,143834.88,151026.63,158218.37,165410.12,172601.86,179793.61,186985.35,194177.09,
NCL2015-0251,7233516.22,11.36,116394.92,107980.59,115179.30,122378.01,129576.71,136775.42,143974.12,151172.83,158371.54,165570.24,172768.95,179967.66,187166.36,194365.07,
NCL2015-0251,7240478.22,11.44,117787.32,108085.02,115290.69,122496.36,129702.03,136907.70,144113.36,151319.03,158524.70,165730.37,172936.04,180141.71,187347.37,194553.04,
NCL2015-0251,7247440.22,11.53,119179.72,108189.45,115402.08,122614.71,129827.34,137039.97,144252.60,151465.23,158677.87,165890.50,173103.13,180315.76,187528.39,194741.02,
NCL2015-0251,7254402.22,11.61,120572.12,108293.88,115513.48,122733.07,129952.66,137172.25,144391.84,151611.44,158831.03,166050.62,173270.21,180489.81,187709.40,194928.99,
NCL2015-0251,7261364.22,11.70,121964.52,108398.31,115624.87,122851.42,130077.98,137304.53,144531.08,151757.64,158984.19,166210.75,173437.30,180663.86,187890.41,195116.96,
NCL2015-0251,7268326.21,11.78,123356.92,108502.74,115736.26,122969.78,130203.29,137436.81,144670.32,151903.84,159137.36,166370.87,173604.39,180837.91,188071.42,195304.94,
NCL2015-0251,7275288.21,11.87,124749.32,108607.17,115847.65,123088.13,130328.61,137569.09,144809.56,152050.04,159290.52,166531.00,173771.48,181011.96,188252.43,195492.91,
NCL2015-0251,7282250.21,11.95,126141.72,108711.60,115959.04,123206.48,130453.92,137701.36,144948.80,152196.24,159443.68,166691.13,173938.57,181186.01,188433.45,195680.89,
NCL2015-0251,7289212.21,12.04,127534.12,108816.03,116070.44,123324.84,130579.24,137833.64,145088.04,152342.45,159596.85,166851.25,174105.65,181360.06,188614.46,195868.86,
NCL2015-0251,7296174.21,12.12,128926.52,108920.46,116181.83,123443.19,130704.56,137965.92,145227.28,152488.65,159750.01,167011.38,174272.74,181534.11,188795.47,196056.83,
NCL2015-0251,7303136.21,12.20,130318.92,109024.89,116293.22,123561.55,130829.87,138098.20,145366.52,152634.85,159903.18,167171.50,174439.83,181708.16,188976.48,196244.81,
NCL2015-0251,7310098.20,12.29,131711.31,109129.32,116404.61,123679.90,130955.19,138230.48,145505.76,152781.05,160056.34,167331.63,174606.92,181882.21,189157.49,196432.78,
NCL2015-0251,7317060.20,12.37,133103.71,109233.75,116516.00,123798.25,131080.50,138362.75,145645.00,152927.25,160209.50,167491.75,174774.01,182056.26,189338.51,196620.76,
NCL2015-0251,7324022.20,12.46,134496.11,109338.18,116627.40,123916.61,131205.82,138495.03,145784.24,153073.46,160362.67,167651.88,174941.09,182230.31,189519.52,196808.73,
NCL2015-0251,7330984.20,12.54,135888.51,109442.61,116738.79,124034.96,131331.14,138627.31,145923.48,153219.66,160515.83,167812.01,175108.18,182404.36,189700.53,196996.70,
NCL2015-0251,7337946.20,12.62,137280.91,109547.04,116850.18,124153.32,131456.45,138759.59,146062.72,153365.86,160669.00,167972.13,175275.27,182578.41,189881.54,197184.68,
NCL2015-0251,7344908.20,12.70,138673.31,109651.47,116961.57,124271.67,131581.77,138891.87,146201.96,153512.06,160822.16,168132.26,175442.36,182752.46,190062.55,197372.65,
NCL2015-0251,7351870.19,12.79,140065.71,109755.90,117072.96,124390.02,131707.08,139024.14,146341.20,153658.26,160975.32,168292.38,175609.44,182926.51,190243.57,197560.63,
NCL2015-0251,7358832.19,12.87,141458.11,109860.33,117184.36,124508.38,131832.40,139156.42,146480.44,153804.47,161128.49,168452.51,175776.53,183100.56,190424.58,197748.60,
NCL2015-0251,7365794.19,12.95,142850.51,109964.76,117295.75,124626.73,131957.72,139288.70,146619.68,153950.67,161281.65,168612.64,175943.62,183274.61,190605.59,197936.57,
NCL2015-0251,7372756.19,13.03,144242.91,110069.19,117407.14,124745.09,132083.03,139420.98,146758.92,154096.87,161434.82,168772.76,176110.71,183448.65,190786.60,198124.55,
NCL2015-0251,7379718.19,13.12,145635.31,110173.62,117518.53,124863.44,132208.35,139553.26,146898.16,154243.07,161587.98,168932.89,176277.80,183622.70,190967.61,198312.52,
NCL2015-0251,7386680.19,13.20,147027.71,110278.05,117629.92,124981.79,132333.66,139685.53,147037.40,154389.27,161741.14,169093.01,176444.88,183796.75,191148.63,198500.50,
NCL2015-0251,7393642.18,13.28,185525.14,110382.48,117741.32,125100.15,132458.98,139817.81,147176.64,154535.48,161894.31,169253.14,176611.97,183970.80,191329.64,198688.47,
NCL2015-0251,7400604.18,13.36,187265.64,110486.91,117852.71,125218.50,132584.30,139950.09,147315.88,154681.68,162047.47,169413.27,176779.06,184144.85,191510.65,198876.44,
NCL2015-0251,7407566.18,13.44,189006.14,110591.34,117964.10,125336.86,132709.61,140082.37,147455.12,154827.88,162200.64,169573.39,176946.15,184318.90,191691.66,199064.42,
NCL2015-0251,7414528.18,13.52,190746.64,110695.77,118075.49,125455.21,132834.93,140214.65,147594.36,154974.08,162353.80,169733.52,177113.24,184492.95,191872.67,199252.39,
NCL2015-0251,7421490.18,13.60,192487.14,110800.20,118186.88,125573.56,132960.24,140346.92,147733.60,155120.28,162506.96,169893.64,177280.32,184667.00,192053.68,199440.37,
NCL2015-0251,7428452.18,13.69,194227.64,110904.63,118298.27,125691.92,133085.56,140479.20,147872.84,155266.49,162660.13,170053.77,177447.41,184841.05,192234.70,199628.34,
NCL2015-0251,7435414.17,13.77,195968.14,111009.06,118409.67,125810.27,133210.88,140611.48,148012.08,155412.69,162813.29,170213.90,177614.50,185015.10,192415.71,199816.31,
NCL2015-0251,7442376.17,13.85,197708.64,111113.49,118521.06,125928.63,133336.19,140743.76,148151.32,155558.89,162966.46,170374.02,177781.59,185189.15,192596.72,200004.29,
NCL2015-0251,7449338.17,13.93,199449.14,111217.92,118632.45,126046.98,133461.51,140876.04,148290.56,155705.09,163119.62,170534.15,177948.68,185363.20,192777.73,200192.26,
NCL2015-0251,7456300.17,14.01,201189.63,111322.35,118743.84,126165.33,133586.82,141008.31,148429.80,155851.29,163272.78,170694.27,178115.76,185537.25,192958.74,200380.23,
NCL2015-0251,7463262.17,14.09,202930.13,111426.78,118855.23,126283.69,133712.14,141140.59,148569.04,155997.50,163425.95,170854.40,178282.85,185711.30,193139.76,200568.21,
NCL2015-0251,7470224.17,14.17,204670.63,111531.21,118966.63,126402.04,133837.46,141272.87,148708.28,156143.70,163579.11,171014.53,178449.94,185885.35,193320.77,200756.18,
NCL2015-0251,7477186.16,14.25,206411.13,111635.64,119078.02,126520.39,133962.77,141405.15,148847.52,156289.90,163732.28,171174.65,178617.03,186059.40,193501.78,200944.16,
NCL2015-0251,7484148.16,14.33,208151.63,111740.07,119189.41,126638.75,134088.09,141537.43,148986.76,156436.10,163885.44,171334.78,178784.12,186233.45,193682.79,201132.13,
NCL2015-0251,7491110.16,14.41,209892.13,111844.50,119300.80,126757.10,134213.40,141669.70,149126.00,156582.30,164038.60,171494.90,178951.20,186407.50,193863.80,201320.10,
NCL2015-0251,7498072.16,14.49,211632.63,111948.93,119412.19,126875.46,134338.72,141801.98,149265.24,156728.51,164191.77,171655.03,179118.29,186581.55,194044.82,201508.08,
NCL2015-0251,7505034.16,14.57,213373.13,112053.36,119523.59,126993.81,134464.03,141934.26,149404.48,156874.71,164344.93,171815.16,179285.38,186755.60,194225.83,201696.05,
NCL2015-0251,7511996.15,14.65,215113.63,112157.79,119634.98,127112.16,134589.35,142066.54,149543.72,157020.91,164498.10,171975.28,179452.47,186929.65,194406.84,201884.03,
NCL2015-0251,7518958.15,14.72,216854.13,112262.22,119746.37,127230.52,134714.67,142198.82,149682.96,157167.11,164651.26,172135.41,179619.56,187103.70,194587.85,202072.00,
NCL2015-0251,7525920.15,14.80,218594.63,112366.65,119857.76,127348.87,134839.98,142331.09,149822.20,157313.31,164804.42,172295.53,179786.64,187277.75,194768.86,202259.97,
NCL2015-0251,7532882.15,14.88,220335.13,112471.08,119969.15,127467.23,134965.30,142463.37,149961.44,157459.52,164957.59,172455.66,179953.73,187451.80,194949.88,202447.95,
NCL2015-0251,7539844.15,14.96,222075.63,112575.51,120080.55,127585.58,135090.61,142595.65,150100.68,157605.72,165110.75,172615.79,180120.82,187625.85,195130.89,202635.92,
NCL2015-0251,7546806.15,15.04,223816.13,187799.90,195311.90,202823.90,210335.89,217847.89,225359.88,232871.88,240383.88,247895.87,255407.87,262919.87,270431.86,277943.86,
NCL2015-0251,7553768.14,15.12,225556.63,187973.95,195492.91,203011.87,210530.83,218049.79,225568.74,233087.70,240606.66,248125.62,255644.58,263163.54,270682.49,278201.45,
NCL2015-0251,7560730.14,15.20,227297.13,188148.00,195673.92,203199.84,210725.76,218251.68,225777.60,233303.52,240829.44,248355.37,255881.29,263407.21,270933.13,278459.05,
NCL2015-0251,7567692.14,15.27,229037.63,188322.05,195854.94,203387.82,210920.70,218453.58,225986.46,233519.35,241052.23,248585.11,256117.99,263650.88,271183.76,278716.64,
NCL2015-0251,7574654.14,15.35,230778.13,188496.10,196035.95,203575.79,211115.64,218655.48,226195.32,233735.17,241275.01,248814.86,256354.70,263894.55,271434.39,278974.23,
NCL2015-0251,7581616.14,15.43,232518.63,188670.15,196216.96,203763.77,211310.57,218857.38,226404.18,233950.99,241497.80,249044.60,256591.41,264138.22,271685.02,279231.83,
NCL2015-0251,7588578.14,15.51,234259.13,188844.20,196397.97,203951.74,211505.51,219059.28,226613.04,234166.81,241720.58,249274.35,256828.12,264381.89,271935.65,279489.42,
NCL2015-0251,7595540.13,15.58,235999.63,189018.25,196578.98,204139.71,211700.44,219261.17,226821.90,234382.63,241943.36,249504.09,257064.82,264625.56,272186.29,279747.02,
NCL2015-0251,7602502.13,15.66,237740.13,189192.30,196760.00,204327.69,211895.38,219463.07,227030.76,234598.46,242166.15,249733.84,257301.53,264869.22,272436.92,280004.61,
NCL2015-0251,7609464.13,15.74,239480.63,189366.35,196941.01,204515.66,212090.32,219664.97,227239.62,234814.28,242388.93,249963.59,257538.24,265112.89,272687.55,280262.20,
NCL2015-0251,7616426.13,15.82,241221.12,189540.40,197122.02,204703.64,212285.25,219866.87,227448.48,235030.10,242611.72,250193.33,257774.95,265356.56,272938.18,280519.80,
NCL2015-0251,7623388.13,15.89,242961.62,189714.45,197303.03,204891.61,212480.19,220068.77,227657.34,235245.92,242834.50,250423.08,258011.66,265600.23,273188.81,280777.39,
NCL2015-0251,7630350.13,15.97,244702.12,189888.50,197484.04,205079.58,212675.12,220270.66,227866.20,235461.74,243057.28,250652.82,258248.36,265843.90,273439.44,281034.99,
NCL2015-0251,7637312.12,16.05,246442.62,190062.55,197665.06,205267.56,212870.06,220472.56,228075.06,235677.57,243280.07,250882.57,258485.07,266087.57,273690.08,281292.58,
NCL2015-0251,7644274.12,16.12,248183.12,190236.60,197846.07,205455.53,213065.00,220674.46,228283.92,235893.39,243502.85,251112.32,258721.78,266331.24,273940.71,281550.17,
NCL2015-0251,7651236.12,16.20,249923.62,190410.65,198027.08,205643.51,213259.93,220876.36,228492.78,236109.21,243725.64,251342.06,258958.49,266574.91,274191.34,281807.77,
NCL2015-0251,7658198.12,16.28,251664.12,190584.70,198208.09,205831.48,213454.87,221078.26,228701.64,236325.03,243948.42,251571.81,259195.20,266818.58,274441.97,282065.36,
NCL2015-0251,7665160.12,16.35,253404.62,190758.75,198389.10,206019.45,213649.80,221280.15,228910.50,236540.85,244171.20,251801.55,259431.90,267062.25,274692.60,282322.95,
NCL2015-0251,7672122.12,16.43,255145.12,190932.80,198570.12,206207.43,213844.74,221482.05,229119.36,236756.68,244393.99,252031.30,259668.61,267305.92,274943.24,282580.55,
NCL2015-0251,7679084.11,16.50,256885.62,191106.85,198751.13,206395.40,214039.68,221683.95,229328.22,236972.50,244616.77,252261.05,259905.32,267549.59,275193.87,282838.14,
NCL2015-0251,7686046.11,16.58,258626.12,191280.90,198932.14,206583.38,214234.61,221885.85,229537.08,237188.32,244839.56,252490.79,260142.03,267793.26,275444.50,283095.74,
NCL2015-0251,7693008.11,16.65,260366.62,191454.95,199113.15,206771.35,214429.55,222087.75,229745.94,237404.14,245062.34,252720.54,260378.74,268036.93,275695.13,283353.33,
NCL2015-0251,7699970.11,16.73,262107.12,191629.00,199294.16,206959.32,214624.48,222289.64,229954.80,237619.96,245285.12,252950.28,260615.44,268280.60,275945.76,283610.92,
NCL2015-0251,7706932.11,16.80,263847.62,191803.05,199475.18,207147.30,214819.42,222491.54,230163.66,237835.79,245507.91,253180.03,260852.15,268524.27,276196.40,283868.52,
NCL2015-0251,7713894.11,16.88,265588.12,191977.10,199656.19,207335.27,215014.36,222693.44,230372.52,238051.61,245730.69,253409.78,261088.86,268767.94,276447.03,284126.11,
NCL2015-0251,7720856.10,16.95,267328.62,192151.15,199837.20,207523.25,215209.29,222895.34,230581.38,238267.43,245953.48,253639.52,261325.57,269011.61,276697.66,284383.71,
NCL2015-0251,7727818.10,17.03,269069.12,192325.20,200018.21,207711.22,215404.23,223097.24,230790.24,238483.25,246176.26,253869.27,261562.28,269255.28,276948.29,284641.30,
NCL2015-0251,7734780.10,17.10,270809.62,192499.25,200199.22,207899.19,215599.16,223299.13,230999.10,238699.07,246399.04,254099.01,261798.98,269498.95,277198.92,284898.89,
NCL2015-0251,7741742.10,17.18,272550.12,192673.30,200380.23,208087.17,215794.10,223501.03,231207.96,238914.90,246621.83,254328.76,262035.69,269742.62,277449.56,285156.49,
NCL2015-0251,7748704.10,17.25,274290.62,192847.35,200561.25,208275.14,215989.03,223702.93,231416.82,239130.72,246844.61,254558.51,262272.40,269986.29,277700.19,285414.08,
